session_id,opened_at_ms,closed_at_ms,outcome,levels,n_trades,pnl_usd
1,1735811880000.0,1735814940000.0,tp_hit,5,6,47.846951
2,1735829400000.0,1735831740000.0,tp_hit,3,4,11.457088
3,1735833600000.0,1735833840000.0,tp_hit,1,2,2.259712
4,1735833900000.0,1735834740000.0,tp_hit,0,1,5.895304
5,1735845060000.0,1735849560000.0,max_level_bust,5,6,-137.430382
6,1735849800000.0,1735889880000.0,tp_hit,0,1,5.805846
7,1735894560000.0,1735916760000.0,tp_hit,2,3,10.633958
8,1735924020000.0,1736148780000.0,tp_hit,4,5,29.131471
9,1736148900000.0,1736153820000.0,tp_hit,0,1,5.793156
10,1736161800000.0,1736162100000.0,tp_hit,4,5,28.484822
11,1736162100000.0,1736162220000.0,tp_hit,0,1,5.783194
12,1736162400000.0,1736162580000.0,tp_hit,0,1,5.779187
13,1736162700000.0,1736163240000.0,tp_hit,0,1,5.773301
14,1736165460000.0,1736166660000.0,tp_hit,3,4,11.252426
15,1736166900000.0,1736168940000.0,tp_hit,0,1,5.788009
16,1736170620000.0,1736172960000.0,tp_hit,1,2,2.305060
17,1736173200000.0,1736173740000.0,tp_hit,0,1,5.814653
18,1736177940000.0,1736178360000.0,max_level_bust,5,6,-133.582390
19,1736178600000.0,1736181060000.0,tp_hit,0,1,5.731224
20,1736227920000.0,1736235660000.0,tp_hit,2,3,10.417940
21,1736248740000.0,1736253780000.0,tp_hit,3,4,11.743783
22,1736262060000.0,1736262240000.0,tp_hit,1,2,2.308588
23,1736273640000.0,1736273880000.0,max_level_bust,5,6,-133.114339
24,1736274660000.0,1736322240000.0,tp_hit,1,2,2.246281
25,1736324880000.0,1736335560000.0,tp_hit,3,4,11.517499
26,1736335860000.0,1736336400000.0,tp_hit,1,2,2.221850
27,1736336460000.0,1736337660000.0,tp_hit,0,1,5.736043
28,1736343660000.0,1736344200000.0,max_level_bust,5,6,-133.242593
29,1736344260000.0,1736363220000.0,tp_hit,0,1,5.651755
30,1736395680000.0,1736409900000.0,tp_hit,5,6,45.711100
31,1736409900000.0,1736413080000.0,tp_hit,0,1,5.684324
32,1736435400000.0,1736498460000.0,max_level_bust,5,6,-130.381898
33,1736515860000.0,1736515860000.0,tp_hit,3,4,10.422314
34,1736516100000.0,1736516700000.0,tp_hit,0,1,5.647103
35,1736521740000.0,1736521920000.0,max_level_bust,5,6,-128.501683
36,1736522100000.0,1736522760000.0,tp_hit,0,1,5.558153
37,1736523360000.0,1736525520000.0,tp_hit,1,2,2.188957
38,1736738520000.0,1736743440000.0,tp_hit,3,4,10.958476
39,1736760300000.0,1736760480000.0,tp_hit,1,2,2.136240
40,1736760600000.0,1736774760000.0,tp_hit,0,1,5.606762
41,1736785860000.0,1736804940000.0,tp_hit,4,5,28.321402
42,1736805000000.0,1736806440000.0,tp_hit,0,1,5.601232
43,1736814360000.0,1736838060000.0,max_level_bust,5,6,-133.526224
