session_id,opened_at_ms,closed_at_ms,outcome,levels,n_trades,pnl_usd
1,1735808340000.0,1735808340000.0,max_level_bust,5,6,-15.115887
2,1735810320000.0,1735810320000.0,max_level_bust,5,6,-15.832991
3,1735813920000.0,1735831740000.0,tp_hit,1,2,14.905154
4,1735889760000.0,1735905000000.0,tp_hit,2,3,-28.137524
5,1735905180000.0,1736148780000.0,tp_hit,0,1,13.547544
6,1736149800000.0,1736151360000.0,tp_hit,0,1,10.393380
7,1736151600000.0,1736154600000.0,tp_hit,0,1,13.480518
8,1736161980000.0,1736162220000.0,tp_hit,2,3,-5.328989
9,1736254500000.0,1736264760000.0,tp_hit,3,4,-60.111466
10,1736323080000.0,1736331000000.0,tp_hit,1,2,-13.426754
11,1736491920000.0,1736515860000.0,tp_hit,3,4,-87.048109
12,1736517900000.0,1736517900000.0,max_level_bust,5,6,-17.816922
13,1736519760000.0,1736519760000.0,max_level_bust,5,6,-18.632954
14,1736523240000.0,1736523240000.0,max_level_bust,5,6,-16.867276
15,1736524140000.0,1736524140000.0,max_level_bust,5,6,-12.512424
16,1736819940000.0,1736819940000.0,max_level_bust,5,6,-17.209071
17,1736819940000.0,1736842920000.0,tp_hit,0,1,13.378688
18,1736843040000.0,1736886240000.0,tp_hit,0,1,20.360947
19,1736886240000.0,1736947860000.0,tp_hit,0,1,11.647477
20,1736953440000.0,1736958840000.0,tp_hit,1,2,2.519774
21,1736959080000.0,1737126360000.0,tp_hit,0,1,31.242541
22,1737374280000.0,1737379860000.0,tp_hit,2,3,-25.667846
23,1737424020000.0,1737429180000.0,max_level_bust,5,6,-293.283265
24,1737470340000.0,1737479220000.0,tp_hit,2,3,-10.994508
25,1737616320000.0,1737648780000.0,tp_hit,1,2,-14.679061
26,1737649440000.0,1737699600000.0,tp_hit,0,1,25.437405
27,1737705840000.0,1737705840000.0,max_level_bust,5,6,-12.552434
28,1737727800000.0,1737727800000.0,max_level_bust,5,6,-10.904627
29,1737938880000.0,1737938880000.0,max_level_bust,5,6,-11.556903
30,1737947820000.0,1737947820000.0,max_level_bust,5,6,-13.280469
31,1739520960000.0,1739520960000.0,max_level_bust,5,6,-15.740298
32,1739538180000.0,1739538180000.0,max_level_bust,5,6,-11.136246
33,1739782200000.0,1739782200000.0,max_level_bust,5,6,-12.762112
34,1739900880000.0,1739961600000.0,tp_hit,1,2,-11.749058
35,1739961780000.0,1739979120000.0,tp_hit,0,1,10.670402
36,1739979180000.0,1740061860000.0,tp_hit,0,1,13.060864
37,1740062100000.0,1740071520000.0,tp_hit,0,1,13.540493
38,1740356280000.0,1740358860000.0,tp_hit,2,3,-22.565247
39,1740617940000.0,1740628380000.0,tp_hit,5,6,-186.076322
40,1740636060000.0,1776643200000.0,terminate,4,5,0.683188
